Flags,SDG,BatchID,SampleID,Matrix,Method,ResultType,Analyte,Result,ResultError,ResultUnits,LowerLimit,UpperLimit,MDA,DL,LOD,LOQ,PercentRecovery,Aliquot,AliquotUnits,DateReceived,AnalysisDateTime,Survey,LabID,LocationID
B,25SL0015,25SLB0001,25SLB0001BLK,Aqueous,Ammonia,BLK,AMMONIA,0.0,,mg/L,,,,,,,,0.005,L,3/20/2025,3/14/2025 11:37,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0001,25WW00001DUP,Aqueous,Ammonia,DUP,AMMONIA,0.3,,mg/L,,,,,,,,0.005,L,3/20/2025,3/14/2025 11:37,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0001,25SLB0001LCS1,Aqueous,Ammonia,LCS1,AMMONIA,0.98,,mg/L,,,,,,,,0.005,L,3/20/2025,3/14/2025 11:37,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0001,25SLB0001LCS2,Aqueous,Ammonia,LCS2,AMMONIA,0.0,,mg/L,,,,,,,,0.005,L,3/20/2025,3/14/2025 11:37,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0001,25WW00001,Aqueous,Ammonia,REG,AMMONIA,0.32,,mg/L,,,,,,,,0.005,L,3/20/2025,3/14/2025 11:37,Wastewater Treatment Discharge,SLDA,A-WWTP
B,25SL0015,25SLB0002,25SLB0002BLK,Aqueous,Chloride,BLK,CHLORIDE,0.504,,mg/L,,,,,,,,0.05,L,3/20/2025,3/7/2025 8:40,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0002,25WW00001DUP,Aqueous,Chloride,DUP,CHLORIDE,80.428,,mg/L,,,,,,,,0.05,L,3/20/2025,3/7/2025 8:40,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0002,25SLB0002LCS,Aqueous,Chloride,LCS,CHLORIDE,150.134,,mg/L,,,,,,,,0.05,L,3/20/2025,3/7/2025 8:40,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0002,25WW00001,Aqueous,Chloride,REG,CHLORIDE,79.215,,mg/L,,,,,,,,0.05,L,3/20/2025,3/7/2025 8:40,Wastewater Treatment Discharge,SLDA,A-WWTP
B,25SL0015,25SLB0003,25SLB0003BLK,Aqueous,Fluoride,BLK,FLUORIDE,0.019,,mg/L,,,,,,,,0.03,L,3/20/2025,3/6/2025 9:06,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0003,25WW00001DUP,Aqueous,Fluoride,DUP,FLUORIDE,0.119,,mg/L,,,,,,,,0.03,L,3/20/2025,3/6/2025 9:08,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0003,25SLB0003LCS,Aqueous,Fluoride,LCS,FLUORIDE,1.961,,mg/L,,,,,,,,0.03,L,3/20/2025,3/6/2025 9:07,Wastewater Treatment Discharge,SLDA,Lab
B,25SL0015,25SLB0003,25WW00001,Aqueous,Fluoride,REG,FLUORIDE,0.126,,mg/L,,,,,,,,0.03,L,3/20/2025,3/6/2025 9:08,Wastewater Treatment Discharge,SLDA,A-WWTP
,25SL0015,25SLB0004,25SLB0004BLK,Aqueous,GammaSpec,BLK,AC-227,-42.4,82.76917,pCi,,,139.0,,,,,0.5,liters,3/20/2025,3/12/2025 17:00,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25SLB0004BLK,Aqueous,GammaSpec,BLK,AC-228,12.32779,21.95264,pCi,,,45.6,,,,,0.5,liters,3/20/2025,3/12/2025 17:00,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25SLB0004BLK,Aqueous,GammaSpec,BLK,AM-241,7.513092,12.02934,pCi,,,21.9,,,,,0.5,liters,3/20/2025,3/12/2025 17:00,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25SLB0004BLK,Aqueous,GammaSpec,BLK,CS-137,4.547997,6.984724,pCi,,,14.1,,,,,0.5,liters,3/20/2025,3/12/2025 17:00,Wastewater Treatment Discharge,SLDA,Lab
,25SL0015,25SLB0004,25SLB0004BLK,Aqueous,GammaSpec,BLK,K-40,6.444149,70.9642,pCi,,,142.0,,,,,0.5,liters,3/20/2025,3/12/2025 17:00,Wastewater Treatment Discharge,SLDA,Lab
