,SDG,SampleID,AnalysisDateTime,BatchID,Aliquot,AliquotUnits,ResultType,Analyte,Result,ResultError,ResultUnits,PercentRecovery,Method,DL,MDA,LOD,LOQ,Flags,Matrix,RPD,DER,UpperLimit,LowerLimit,ParentResult,Category,ANMCode,EXCode,MSRecovery,LCSRecovery,MSDUPRecovery,LCSDUPRecovery
0,25SL0021,25SL0021GAMMA1BLK,2025-05-13 09:45:00,25SL0021GAMMA1,1.0,Filter,BLK,AM-241,-6.36e-07,1.58e-06,µCi/Filter,0.0,GAMMA,1.29955e-06,2.66e-06,0.0,0.0,U,AF,0,0.0,2.71,-2.84,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,0.0,0.0
1,25SL0021,25SL0021GAMMA1BLK,2025-05-13 09:45:00,25SL0021GAMMA1,1.0,Filter,BLK,CO-60,1.79e-07,2.07e-06,µCi/Filter,0.0,GAMMA,1.7025750000000002e-06,3.6e-06,0.0,0.0,U,AF,0,0.0,0.0,0.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,0.0,0.0
2,25SL0021,25SL0021GAMMA1BLK,2025-05-13 09:45:00,25SL0021GAMMA1,1.0,Filter,BLK,CS-137,-4.56e-07,1.43e-06,µCi/Filter,0.0,GAMMA,1.176175e-06,2.51e-06,0.0,0.0,U,AF,0,0.0,1.94,-1.97,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,0.0,0.0
3,25SL0021,25SL0021GAMMA1LCS,2025-05-13 10:53:00,25SL0021GAMMA1,1.0,Filter,LCS,AM-241,0.0958,0.00331,µCi/Filter,99.18,GAMMA,0.0027224750000000002,0.000262,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,99.18,99.18
4,25SL0021,25SL0021GAMMA1LCS,2025-05-13 10:53:00,25SL0021GAMMA1,1.0,Filter,LCS,CO-60,0.0631,0.00167,µCi/Filter,101.46,GAMMA,0.0013735750000000001,0.00015,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,101.46,101.46
5,25SL0021,25SL0021GAMMA1LCS,2025-05-13 10:53:00,25SL0021GAMMA1,1.0,Filter,LCS,CS-137,0.0392,0.00125,µCi/Filter,100.17,GAMMA,0.001028125,0.000128,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,100.17,100.17
9,25SL0021,MA-DOC-2025-AF-1,2025-05-13 14:15:00,25SL0021GAMMA1,1.0,Filter,LCS,AM-241,0.0962,0.00334,µCi/Filter,99.59,GAMMA,0.0027471500000000003,0.00013,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,99.59,99.59
10,25SL0021,MA-DOC-2025-AF-1,2025-05-13 14:15:00,25SL0021GAMMA1,1.0,Filter,LCS,CO-60,0.0632,0.00167,µCi/Filter,101.63,GAMMA,0.0013735750000000001,0.000156,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,101.63,101.63
11,25SL0021,MA-DOC-2025-AF-1,2025-05-13 14:15:00,25SL0021GAMMA1,1.0,Filter,LCS,CS-137,0.0393,0.00126,µCi/Filter,100.42,GAMMA,0.0010363500000000001,0.000132,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,100.42,100.42
12,25SL0021,MA-DOC-2025-AF-2,2025-05-13 13:11:00,25SL0021GAMMA1,1.0,Filter,LCS,AM-241,0.0966,0.00335,µCi/Filter,100.01,GAMMA,0.002755375,0.000121,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,100.01,100.01
13,25SL0021,MA-DOC-2025-AF-2,2025-05-13 13:11:00,25SL0021GAMMA1,1.0,Filter,LCS,CO-60,0.0629,0.00166,µCi/Filter,101.14,GAMMA,0.00136535,0.000145,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,101.14,101.14
14,25SL0021,MA-DOC-2025-AF-2,2025-05-13 13:11:00,25SL0021GAMMA1,1.0,Filter,LCS,CS-137,0.0393,0.00125,µCi/Filter,100.42,GAMMA,0.001028125,0.000123,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,100.42,100.42
15,25SL0021,MA-DOC-2025-AF-3,2025-05-13 15:20:00,25SL0021GAMMA1,1.0,Filter,LCS,AM-241,0.0963,0.00334,µCi/Filter,99.7,GAMMA,0.0027471500000000003,0.000129,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,99.7,99.7
16,25SL0021,MA-DOC-2025-AF-3,2025-05-13 15:20:00,25SL0021GAMMA1,1.0,Filter,LCS,CO-60,0.0632,0.00167,µCi/Filter,101.63,GAMMA,0.0013735750000000001,0.000155,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,101.63,101.63
17,25SL0021,MA-DOC-2025-AF-3,2025-05-13 15:20:00,25SL0021GAMMA1,1.0,Filter,LCS,CS-137,0.0392,0.00125,µCi/Filter,100.17,GAMMA,0.001028125,0.000131,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,100.17,100.17
18,25SL0021,MA-DOC-2025-AF-4,2025-05-13 16:39:00,25SL0021GAMMA1,1.0,Filter,LCS,AM-241,0.0917,0.00318,µCi/Filter,94.93,GAMMA,0.00261555,0.0001,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,94.93,94.93
19,25SL0021,MA-DOC-2025-AF-4,2025-05-13 16:39:00,25SL0021GAMMA1,1.0,Filter,LCS,CO-60,0.0601,0.00158,µCi/Filter,96.64,GAMMA,0.00129955,0.00012,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,96.64,96.64
20,25SL0021,MA-DOC-2025-AF-4,2025-05-13 16:39:00,25SL0021GAMMA1,1.0,Filter,LCS,CS-137,0.0372,0.00119,µCi/Filter,95.06,GAMMA,0.000978775,0.000106,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,GA01R,SL003,0.0,0.0,95.06,95.06
6,25SL0021,25SL0021GAMMA1LCSDUP,2025-05-13 11:57:00,25SL0021GAMMA1,1.0,Filter,LCSDUP,AM-241,0.0964,0.00334,µCi/Filter,99.8,GAMMA,0.0027471500000000003,0.000129,0.0,0.0,,AF,0,0.13,125.0,75.0,99.18,Radiological Chemistry,GA01R,SL003,99.18,99.18,99.8,99.8
7,25SL0021,25SL0021GAMMA1LCSDUP,2025-05-13 11:57:00,25SL0021GAMMA1,1.0,Filter,LCSDUP,CO-60,0.0632,0.00167,µCi/Filter,101.63,GAMMA,0.0013735750000000001,0.000152,0.0,0.0,,AF,0,0.04,125.0,75.0,101.46,Radiological Chemistry,GA01R,SL003,101.46,101.46,101.63,101.63
8,25SL0021,25SL0021GAMMA1LCSDUP,2025-05-13 11:57:00,25SL0021GAMMA1,1.0,Filter,LCSDUP,CS-137,0.0392,0.00125,µCi/Filter,100.17,GAMMA,0.001028125,0.000132,0.0,0.0,,AF,0,0.0,125.0,75.0,100.17,Radiological Chemistry,GA01R,SL003,100.17,100.17,100.17,100.17
21,25SL0021,25SL0021GFPC1BLK,2025-05-23 09:11:00,25SL0021GFPC1,1.0,mL,BLK,GALPHA,1.21e-07,1.43e-07,uCi/mL,0.0,GFPC,1.176175e-07,5.7e-07,0.0,0.0,,AF,0,0.0,6.57e-07,-1.59e-09,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,0.0,0.0
22,25SL0021,25SL0021GFPC1BLK,2025-05-23 09:11:00,25SL0021GFPC1,1.0,mL,BLK,GBETA,2.62e-06,5.43e-07,uCi/mL,0.0,GFPC,4.4661750000000005e-07,9.81e-07,0.0,0.0,,AF,0,0.0,4.94e-06,1.16e-06,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,0.0,0.0
23,25SL0021,25SL0021GFPC1LCSA,2025-05-23 09:22:00,25SL0021GFPC1,1.0,mL,LCS,GALPHA,0.0003861,1.08e-05,uCi/mL,95.11,GFPC,8.883e-06,5.6e-07,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,95.11,95.11
24,25SL0021,25SL0021GFPC1LCSB,2025-05-23 09:32:00,25SL0021GFPC1,1.0,mL,LCS,GBETA,0.0005193,1.26e-05,uCi/mL,98.98,GFPC,1.03635e-05,9.7e-07,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,98.98,98.98
27,25SL0021,MA-DOC-2025-AF-1,2025-05-23 10:33:00,25SL0021GFPC1,1.0,mL,LCS,GALPHA,0.0003823,1.07e-05,uCi/mL,94.17,GFPC,8.800749999999999e-06,5.99e-07,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,94.17,94.17
28,25SL0021,MA-DOC-2025-AF-1,2025-05-23 10:43:00,25SL0021GFPC1,1.0,mL,LCS,GBETA,0.000522,1.26e-05,uCi/mL,99.5,GFPC,1.03635e-05,1e-06,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,99.5,99.5
29,25SL0021,MA-DOC-2025-AF-2,2025-05-23 10:10:00,25SL0021GFPC1,1.0,mL,LCS,GALPHA,0.0003845,1.07e-05,uCi/mL,94.72,GFPC,8.800749999999999e-06,5.8e-07,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,94.72,94.72
30,25SL0021,MA-DOC-2025-AF-2,2025-05-23 10:20:00,25SL0021GFPC1,1.0,mL,LCS,GBETA,0.0005267,1.27e-05,uCi/mL,100.39,GFPC,1.044575e-05,9.7e-07,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,100.39,100.39
31,25SL0021,MA-DOC-2025-AF-3,2025-05-23 10:56:00,25SL0021GFPC1,1.0,mL,LCS,GALPHA,0.0003724,1.05e-05,uCi/mL,91.74,GFPC,8.636249999999999e-06,5.93e-07,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,91.74,91.74
32,25SL0021,MA-DOC-2025-AF-3,2025-05-23 11:06:00,25SL0021GFPC1,1.0,mL,LCS,GBETA,0.0005206,1.26e-05,uCi/mL,99.23,GFPC,1.03635e-05,9.7e-07,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,99.23,99.23
33,25SL0021,MA-DOC-2025-AF-4,2025-05-23 11:18:00,25SL0021GFPC1,1.0,mL,LCS,GALPHA,0.000383,1.07e-05,uCi/mL,94.35,GFPC,8.800749999999999e-06,6.01e-07,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,94.35,94.35
34,25SL0021,MA-DOC-2025-AF-4,2025-05-23 11:29:00,25SL0021GFPC1,1.0,mL,LCS,GBETA,0.000524,1.27e-05,uCi/mL,99.88,GFPC,1.044575e-05,9.7e-07,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,99.88,99.88
25,25SL0021,25SL0021GFPC1LCSDUP,2025-05-23 09:46:00,25SL0021GFPC1,1.0,mL,LCSDUP,GALPHA,0.0003981,1.1e-05,uCi/mL,98.07,GFPC,9.0475e-06,5.61e-07,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,98.07,98.07
26,25SL0021,25SL0021GFPC1LCSDUP,2025-05-23 09:57:00,25SL0021GFPC1,1.0,mL,LCSDUP,GBETA,0.0005218,1.26e-05,uCi/mL,99.46,GFPC,1.03635e-05,9.7e-07,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,E901,SL018,0.0,0.0,99.46,99.46
35,25SL0021,25SL0021ISOAM1BLK,2025-05-23 07:57:00,25SL0021ISOAM1,1.0,Sample,BLK,AM-241,0.1264,0.0844117,pCi/Sample,0.0,ISOAM,0.06942862325,0.0723575,0.0,0.0,,AF,0,0.0,0.5,-0.5,0.0,Radiological Chemistry,A01R-AM,SL005,0.0,0.0,0.0,0.0
37,25SL0021,25SL0021ISOAM1LCS,2025-05-23 07:57:00,25SL0021ISOAM1,0.2515,g,LCS,AM-241,11.5662,2.99232,pCi/g,86.85,ISOAM,2.4611832,0.557474,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-AM,SL005,0.0,0.0,86.85,86.85
40,25SL0021,MA-DOC-2025-AF-1,2025-05-23 07:57:00,25SL0021ISOAM1,0.2536,g,LCS,AM-241,13.4817,2.9387,pCi/g,101.24,ISOAM,2.41708075,0.524417,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-AM,SL005,0.0,0.0,101.24,101.24
42,25SL0021,MA-DOC-2025-AF-2,2025-05-23 07:57:00,25SL0021ISOAM1,0.2527,g,LCS,AM-241,13.7087,3.17556,pCi/g,102.94,ISOAM,2.6118981,0.403877,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-AM,SL005,0.0,0.0,102.94,102.94
45,25SL0021,MA-DOC-2025-AF-3,2025-05-23 07:57:00,25SL0021ISOAM1,0.2537,g,LCS,AM-241,14.7927,3.39853,pCi/g,111.08,ISOAM,2.795290925,0.412638,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-AM,SL005,0.0,0.0,111.08,111.08
47,25SL0021,MA-DOC-2025-AF-4,2025-05-23 07:57:00,25SL0021ISOAM1,0.2551,g,LCS,AM-241,14.3079,2.75295,pCi/g,107.44,ISOAM,2.264301375,0.280455,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-AM,SL005,0.0,0.0,107.44,107.44
39,25SL0021,25SL0021ISOAM1LCSDUP,2025-05-23 07:57:00,25SL0021ISOAM1,0.2531,g,LCSDUP,AM-241,15.7518,3.38051,pCi/g,118.28,ISOAM,2.7804694750000003,0.370642,0.0,0.0,,AF,0,0.93,125.0,75.0,86.85,Radiological Chemistry,A01R-AM,SL005,86.85,86.85,118.28,118.28
49,25SL0021,25SL0021ISOPU1BLK,2025-06-24 13:34:00,25SL0021ISOPU1,1.0,Sample,BLK,PU-238,0.1228,0.137835,pCi/Sample,0.0,ISOPU,0.11336928750000001,0.048145,0.0,0.0,,AF,0,0.0,0.5,-0.5,0.0,Radiological Chemistry,A01R-PU,SL005,0.0,0.0,0.0,0.0
50,25SL0021,25SL0021ISOPU1BLK,2025-06-24 13:34:00,25SL0021ISOPU1,1.0,Sample,BLK,PU-239,0.0342,0.0566949,pCi/Sample,0.0,ISOPU,0.04663155525,0.0481777,0.0,0.0,QU,AF,0,0.0,0.5,-0.5,0.0,Radiological Chemistry,A01R-PU,SL005,0.0,0.0,0.0,0.0
52,25SL0021,25SL0021ISOPU1LCS,2025-06-24 13:34:00,25SL0021ISOPU1,0.2744,g,LCS,PU-238,16.295,3.41892,pCi/g,108.53,ISOPU,2.8120617,0.339404,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-PU,SL005,0.0,0.0,108.53,108.53
53,25SL0021,25SL0021ISOPU1LCS,2025-06-24 13:34:00,25SL0021ISOPU1,0.2744,g,LCS,PU-239,16.3539,3.36181,pCi/g,108.41,ISOPU,2.765088725,0.506232,0.0,0.0,Q,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-PU,SL005,0.0,0.0,108.41,108.41
57,25SL0021,MA-DOC-2025-AF-1,2025-06-24 13:34:00,25SL0021ISOPU1,0.2728,g,LCS,PU-238,17.6297,3.43441,pCi/g,117.42,ISOPU,2.824802225,0.303314,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-PU,SL005,0.0,0.0,117.42,117.42
58,25SL0021,MA-DOC-2025-AF-1,2025-06-24 13:34:00,25SL0021ISOPU1,0.2728,g,LCS,PU-239,17.9811,3.41609,pCi/g,119.2,ISOPU,2.809734025,0.4524,0.0,0.0,Q,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-PU,SL005,0.0,0.0,119.2,119.2
60,25SL0021,MA-DOC-2025-AF-2,2025-06-24 13:34:00,25SL0021ISOPU1,0.2729,g,LCS,PU-238,16.2657,3.50353,pCi/g,108.34,ISOPU,2.881653425,0.539016,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-PU,SL005,0.0,0.0,108.34,108.34
61,25SL0021,MA-DOC-2025-AF-2,2025-06-24 13:34:00,25SL0021ISOPU1,0.2729,g,LCS,PU-239,19.4993,3.95447,pCi/g,129.26,ISOPU,3.252551575,0.537188,0.0,0.0,Q,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-PU,SL005,0.0,0.0,129.26,129.26
64,25SL0021,MA-DOC-2025-AF-3,2025-06-24 13:34:00,25SL0021ISOPU1,0.2711,g,LCS,PU-238,15.4783,3.07394,pCi/g,103.09,ISOPU,2.52831565,0.440623,0.0,0.0,,AF,0,0.0,125.0,75.0,0.0,Radiological Chemistry,A01R-PU,SL005,0.0,0.0,103.09,103.09
