,Aliquot,SampleID,AnalysisDateTime,DilutionFactor,Notes,METFileName,METBatchName,METPath,Analyst,Instrument,SampleWeightVolume,FinalWeightVolume,DilutionMultiplier,TuneStep,Analyte,ISTDRefMass,Result,ResultRSD,CPSMean,CPSRep1,CPSRep2,CPSRep3,CPSRep4,CPSRep5,CPSRSD,ResultUnits,Method,ResultType,Isotope,BatchID,SDG,Matrix,AliquotUnits,PrepDateTime,PrepsheetFilePath,PercentRecovery,LowerLimit,UpperLimit,MDL,DL,LOD,LOQ
0,1,AF_CALBLK,2025-10-23 17:10:00,1,,002CALB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,3106403.12,3066699.19,3175199.65,3104550.01,3096199.67,3089367.1,1.3,,MET,CAL,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
1,1,AF_CALBLK,2025-10-23 17:10:00,1,,002CALB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,0,N/A,87.83,66.53,106.46,73.19,89.82,103.13,20.2,ug/sample,MET,CAL,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
2,1,AF_CALBLK,2025-10-23 17:10:00,1,,002CALB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,12375042.54,12352299.86,12456989.53,12504683.61,12206618.12,12354621.6,0.9,,MET,CAL,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
3,1,AF_CALBLK,2025-10-23 17:10:00,1,,002CALB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,14756173.45,14596079.47,14747978.59,14912393.93,14787069.57,14737345.69,0.8,,MET,CAL,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
4,1,AF_CALBLK,2025-10-23 17:10:00,1,,002CALB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,LEAD,159,0,N/A,2300.18,2202.36,2372.04,2362.06,2285.54,2278.89,3,ug/sample,MET,CAL,Pb-208,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
5,1,AF_CALBLK,2025-10-23 17:10:00,1,,002CALB.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,BISMUTH,,,,7940170.61,7928487.81,7890841.85,7977462.16,8096062.04,7807999.2,1.3,,MET,CAL,Bi-209,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
6,1,AF_0.005CAL_251014,2025-10-23 17:12:00,1,,003CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,LITHIUM,,,,2881930.55,2896357.06,2876029.19,2869699.8,2793691.3,2973875.38,2.2,,MET,CAL,Li-6,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
7,1,AF_0.005CAL_251014,2025-10-23 17:12:00,1,,003CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,BERYLLIUM,45,0.005613,8.6,1247.57,1204.32,1423.9,1240.92,1151.09,1217.63,8.3,ug/sample,MET,CAL,Be-9,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
8,1,AF_0.005CAL_251014,2025-10-23 17:12:00,1,,003CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,1,SCANDIUM,,,,11978558.77,11950101.49,12016454.73,11943315.78,11837360.29,12145561.57,0.9,,MET,CAL,Sc-45,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
9,1,AF_0.005CAL_251014,2025-10-23 17:12:00,1,,003CALS.d,ICPMS2_ISIS_251023_AF_2.b,D:\Agilent\ICPMH\1\DATA,ICPMS2,ICPMS,1,1,1,2,TERBIUM,,,,13534263.82,12457261.63,12587930.71,14278796.52,14249056,14098274.23,6.9,,MET,CAL,Tb-159,25SL0080MET1,25SL0080,AF,Sample,2025-10-21 14:30:00,\\ServerName\Lab Data\Lab\Prepsheets\Prep-25SL0080MET1.json,0.0,,,,,,
