,SDG,SampleID,AnalysisDateTime,BatchID,Aliquot,AliquotUnits,ResultType,Analyte,Result,ResultError,ResultUnits,PercentRecovery,Method,DL,MDA,LOD,LOQ,Flags,Matrix,Category,ANMCode,EXCode
54,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,ARSENIC,0.0012,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
55,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,BARIUM,0.0533,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
56,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,BERYLLIUM,0.0008,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
57,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,BISMUTH,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
58,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,CADMIUM,0.0068,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
59,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,CHROMIUM,0.0492,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
60,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,COPPER,-0.0143,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
61,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,INDIUM,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
62,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,LEAD,0.0046,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
63,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,LITHIUM,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
64,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,MOLYBDENUM,0.0023,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
65,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,NICKEL,0.0024,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
66,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,SCANDIUM,0.0,,ug/L,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
67,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,SELENIUM,-0.0029,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
68,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,SILVER,-0.0037,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
69,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,TERBIUM,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
70,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,URANIUM,0.0,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
71,25SL0003,25SL0003MET1BLK,2025-04-04 11:18:00,25SL0003MET1,1.0,mg,BLK,YTTRIUM,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
18,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,ARSENIC,15.6388,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
19,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,BARIUM,142.9638,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
20,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,BERYLLIUM,1.1127,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
21,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,BISMUTH,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
22,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,CADMIUM,0.227,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
23,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,CHROMIUM,21.2289,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
24,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,COPPER,19.0746,,mg/kg,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
25,25SL0003,25EX00018DUP,2025-04-04 11:26:00,25SL0003MET1,0.0,0,DUP,INDIUM,0.0,,,0.0,MET,,,0.0,,BQ,SO,Elemental Analysis,6020B,SL035
